,loss,derivative_loss,kinetic_energy_loss,kinetic_energy_density_loss
0,194.16545,39.3594,74.25574,80.54621
1,54.028828,27.589836,8.760924,17.673975
2,52.838223,24.312511,4.80163,23.71999
3,69.60834,24.046356,12.2070265,33.350864
4,53.94026,23.70188,6.458961,23.77533
5,39.856297,23.958517,1.2948129,14.598873
6,35.18656,24.644829,0.006412888,10.531229
7,36.06945,25.388596,0.9312575,9.745506
8,38.50337,25.971874,2.366147,10.161255
9,40.424686,26.315897,3.453074,10.651623
10,41.124813,26.41678,3.9180515,10.785887
11,40.568745,26.298643,3.773341,10.492666
12,39.01148,25.990532,3.151813,9.865042
13,36.835804,25.52051,2.2374847,9.073715
14,34.50536,24.918879,1.2457097,8.3366785
15,32.556107,24.225216,0.42014474,7.906652
16,31.545794,23.494936,0.0130384,8.033726
17,31.804043,22.80348,0.18345347,8.813015
18,32.84057,22.246,0.7374841,9.85299
19,33.484123,21.881939,1.1571168,10.440973
20,33.073364,21.711426,1.1314906,10.226353
21,31.897465,21.709175,0.76753044,9.416666
22,30.633411,21.834984,0.35063228,8.4437
23,29.740273,22.032866,0.08047486,7.622837
24,29.303919,22.239458,4.39941e-07,7.060365
25,29.174984,22.397104,0.0523018,6.7214823
26,29.140606,22.461664,0.1534575,6.52139
27,29.024906,22.403622,0.23508778,6.382102
28,28.724403,22.205873,0.25909248,6.2553425
29,28.211077,21.86177,0.21843119,6.1267796
30,27.52428,21.374859,0.13300772,6.0123177
31,26.757656,20.760366,0.043338496,5.949855
32,26.035536,20.046938,9.0459005e-05,5.9844112
33,25.465956,19.276705,0.044396516,6.1407585
34,25.065668,18.504562,0.17543767,6.381572
35,24.716377,17.791779,0.3318471,6.588655
36,24.230001,17.184958,0.42539996,6.615548
37,23.491812,16.700592,0.40538952,6.381733
38,22.549824,16.323156,0.29516986,5.9273996
39,21.549875,16.007824,0.16371015,5.3742437
40,20.593573,15.682651,0.06777082,4.8390546
41,19.660507,15.254328,0.021609092,4.3804736
42,18.63787,14.62113,0.008613991,4.0040298
43,17.410347,13.692752,0.013537696,3.6999588
44,15.955559,12.419879,0.051047478,3.4805331
45,14.404599,10.838221,0.17193815,3.3903415
46,12.977152,9.1098,0.41483495,3.448417
47,11.663359,7.492165,0.6748369,3.4922566
48,10.083514,6.1934776,0.69250214,3.1934342
49,8.181756,5.23064,0.41993275,2.527082
