a1,b1,c1,a2,b2,c2,a3,b3,c3
7.951853071300279296e+00,4.598995915113818223e-01,9.319728417003762810e-02,9.898815868883401592e+00,5.139618247863038114e-01,8.575585274133523672e-02,4.870052213795366569e+00,4.782334506861871115e-01,8.100207927220245963e-02
8.333670008999716217e+00,4.808560145218513382e-01,6.126769016432207643e-02,8.242205848762658604e+00,4.632419975309229332e-01,4.063522397802922514e-02,4.264167323814076482e+00,4.085669082305650179e-01,9.111444223431457157e-02
9.908653126951721291e+00,4.900697287925691592e-01,6.676713797569139297e-02,4.874976295614885657e+00,4.901161807719597308e-01,4.926942655744030730e-02,8.909153639439242767e+00,4.296841260301149656e-01,4.389943619437861044e-02
1.496205714212794247e+00,4.758489538438618327e-01,4.841562992346159361e-02,5.210971604748952934e+00,4.869505861888900333e-01,8.474490141533316812e-02,2.414379125957017536e+00,4.877413190546094901e-01,3.741246664959765184e-02
7.720478439631046186e+00,5.968257768977536237e-01,6.769854998215979469e-02,3.298124574928183783e+00,4.154177138278903891e-01,3.488122600961394981e-02,6.273049562401823209e+00,4.383501247167691517e-01,7.631269207364538287e-02
6.215605770701079003e+00,4.399120492124438120e-01,4.220380660834735509e-02,9.895642564788467155e+00,4.892963098319873527e-01,6.972685966494773790e-02,9.249909351406301994e+00,5.768163318872254752e-01,8.894670691995937295e-02
3.139477295705455084e+00,4.277993552025733393e-01,8.150515058036203464e-02,1.110670227041535174e+00,4.094912743200100347e-01,4.918373016850929869e-02,7.496341854021155271e+00,4.494405733376767298e-01,6.504494885415387784e-02
8.828455599879065474e+00,4.610831212587883643e-01,9.477418739141892090e-02,4.049197082880965581e+00,5.758618657317438050e-01,5.692129494470339612e-02,7.006725751831590188e+00,4.517396763099347790e-01,8.407280774447831173e-02
3.455308961034949888e+00,4.442005612197294506e-01,8.017550130727646440e-02,6.734365969981384481e+00,5.048362175402245633e-01,4.519888224874110683e-02,9.045321019567678533e+00,5.904435585996987701e-01,5.464540467508133270e-02
4.651080398328240051e+00,4.660332804231704928e-01,5.451660187631229837e-02,7.149395951883656508e+00,4.231029360236012726e-01,4.693068509307439518e-02,1.518955202920259095e+00,5.118119687254991668e-01,5.936264887998667084e-02
3.954702129058134119e+00,4.544015440381187765e-01,3.577772265638204385e-02,3.599772137884122980e+00,5.077664895250758592e-01,8.818156265866967936e-02,8.137206756203523739e+00,4.581211989774381932e-01,7.347379990780666947e-02
8.289652626818218906e+00,4.920187174629891969e-01,8.316902802018033558e-02,6.370384113283802385e+00,5.765769094808987916e-01,8.161500408486872804e-02,3.317821995470083607e+00,4.699996097528613137e-01,4.650907055149940128e-02
5.716137880017115869e+00,4.613560025660280450e-01,4.697223968485216006e-02,2.691830938406313045e+00,4.488968188785077418e-01,7.160908311635620638e-02,8.743328160647873659e+00,5.289894037281472894e-01,3.806379758727883311e-02
6.022512698596590219e+00,4.247136290570889816e-01,9.783681076927014386e-02,3.492198948900908206e+00,5.212810604141491222e-01,4.120577375664637165e-02,1.404314499871164523e+00,5.033663788782809512e-01,4.090955699163888182e-02
8.052543210621465164e+00,4.284372213987399647e-01,7.984472288605978796e-02,3.075898363074583308e+00,5.633232813971562614e-01,8.285679096718473469e-02,3.529608340894474061e+00,4.903587561339032286e-01,9.908526770340650436e-02
9.061740136744052876e+00,5.575266315551372642e-01,5.692061855195530012e-02,5.182004855489239503e+00,4.931991665224252919e-01,6.124425417419955553e-02,4.837734580923702232e+00,4.602366409509272005e-01,6.985103619393145946e-02
1.348548802506424948e+00,4.722717527058420961e-01,3.069069785790545790e-02,4.359888528395316598e+00,5.467024160362915497e-01,5.048411826596752028e-02,8.561956366050438305e+00,5.730325303482229904e-01,3.698961176190798672e-02
9.337394946018523711e+00,5.009641509789967140e-01,3.322217616890926067e-02,6.162497633209036429e+00,5.875950151329230042e-01,8.963276503968783948e-02,3.761223193069522353e+00,5.155462300916495710e-01,7.568762328219937052e-02
4.517938643385212671e+00,5.623474100760093020e-01,9.486108922534709775e-02,9.050104674639335656e+00,5.306205705575623988e-01,9.468489912467231706e-02,2.561924804289852808e+00,4.678016284162517247e-01,7.280980089671612587e-02
4.527737841684483122e+00,5.865230850340594770e-01,8.221364823353816131e-02,4.861113481925158908e+00,4.139404141955709271e-01,3.886957910346604261e-02,6.440667492129160010e+00,4.183993931433516167e-01,9.556411244331800003e-02
6.662892777870625949e+00,5.426789585794524751e-01,9.102722969276529075e-02,5.970110163620734767e+00,4.826097135252394033e-01,8.990530928890388962e-02,9.117691778393531621e+00,4.634602544223360154e-01,5.968348875301214551e-02
7.430776236359935893e+00,5.381030956355989936e-01,5.807889389332251961e-02,5.950813442812238563e+00,4.746002681515214539e-01,7.406413831486921562e-02,5.894313671985918823e+00,4.597688285858397839e-01,8.438641644320868385e-02
8.998197862634603084e+00,4.155496171232515024e-01,3.901071315358738134e-02,2.139979782962380561e+00,5.646133655901693915e-01,7.180702947384831614e-02,1.382471045059580517e+00,5.960224258678403775e-01,6.498760980467785386e-02
8.488924640537064192e+00,5.259230912234799105e-01,3.170825384235124306e-02,5.803862126018563217e+00,5.108463571502296352e-01,3.048555660647427751e-02,3.355230895059044816e+00,5.414506786366597435e-01,4.621637412424474400e-02
8.289299399270774416e+00,5.783274707062016073e-01,8.546780387115665567e-02,3.241173000498703605e+00,5.867794046116587836e-01,9.462605353096563421e-02,2.691967916393042337e+00,5.063335061258864567e-01,8.404865081245906089e-02
4.501927835776443843e+00,5.926760212944612860e-01,7.253970237247189812e-02,8.436840844395588235e+00,5.761543495148034877e-01,3.419373910113161774e-02,1.680320040371070967e+00,4.025168085913272686e-01,6.850461476542024641e-02
6.159035183783107215e+00,5.535770870351522932e-01,8.005131801994794238e-02,9.455417160318107861e+00,4.743580160812519431e-01,5.826956054823054926e-02,6.615435588954676760e+00,4.705106777272564100e-01,4.993329973556238921e-02
2.838261724081792003e+00,4.683002012434118733e-01,4.266206297625776273e-02,5.518027177605605793e+00,4.204262958701763253e-01,5.316907638715222956e-02,1.581002561763502623e+00,5.618673868389707504e-01,5.480979525773928274e-02
3.127853593887120809e+00,5.571371459931881986e-01,8.956815477137106130e-02,8.225079023506497222e+00,4.527621463237181954e-01,7.984565303117635571e-02,8.695697522172599392e+00,4.930996530492717245e-01,8.570561362203937827e-02
8.714889171427460113e+00,5.534360292678686122e-01,8.109697705841210913e-02,2.760826111871265809e+00,5.591576008943022202e-01,3.305453402236967209e-02,7.129551614227601419e+00,5.855745429331432605e-01,3.724502591625879905e-02
6.078343796856350956e+00,4.314889940673369284e-01,3.149626152210289326e-02,9.888505134236652339e+00,5.416929746209218077e-01,4.819738502667274271e-02,8.517630034036226760e+00,5.189168553534093675e-01,7.597766408204961741e-02
3.246504119544202815e+00,5.928523775318215172e-01,3.533770713129964075e-02,2.391057203589713076e+00,5.163345078136694077e-01,4.763679236995703448e-02,4.595228271646993434e+00,4.597181107311517634e-01,6.625931849022595466e-02
3.451229524825841111e+00,5.046656804158158316e-01,9.929494695503041091e-02,2.953589689222023473e+00,5.111569068063478438e-01,8.564428978972350726e-02,8.806042236263966316e+00,4.721694710640529924e-01,5.918549045516527385e-02
7.970883281170962675e+00,5.907316051135166335e-01,9.823960794715658196e-02,7.979930467004312966e+00,4.116268869347827208e-01,5.923522023576429513e-02,8.176629104856544927e+00,5.572224798902366549e-01,7.240033007334152615e-02
8.355134360383608794e+00,5.677523872483957179e-01,3.547922660486733937e-02,8.565061010017384291e+00,4.536714171444949928e-01,7.396256087098833365e-02,9.191573636615245846e+00,5.497030168464930311e-01,3.678946237566912275e-02
4.538836516816524558e+00,5.321216717031896914e-01,6.832660993143385708e-02,6.629585478962791711e+00,4.737923478088224560e-01,4.813236068504801735e-02,9.630709825809962155e+00,4.045227571874563388e-01,5.414990494354290917e-02
1.194117069338984871e+00,5.802382485268356982e-01,7.291717463350480544e-02,2.131567137742264251e+00,4.967940524648856715e-01,9.718412848556022554e-02,2.745094466869297811e+00,5.875548571391101538e-01,5.204683969001525079e-02
9.129082318036477517e+00,4.425139239854669060e-01,6.996007123861638921e-02,5.416909130644803838e+00,4.356806488356746443e-01,9.332573004206184963e-02,1.621802339419359029e+00,4.036624525775058814e-01,7.692801805648553926e-02
1.744558163557019981e+00,5.727973873012622841e-01,4.202848019548793140e-02,7.554155574581576715e+00,4.710877111069041723e-01,5.350336480809704531e-02,1.226024531789723371e+00,5.805795925411896263e-01,3.091781472539910369e-02
8.436047306797696876e+00,4.369715401105467856e-01,5.844707646048627470e-02,6.926029478302782039e+00,5.671392891483197918e-01,8.074644977606985907e-02,2.847983813308171186e+00,5.987573880651145819e-01,9.423320340059754274e-02
